iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
9;-589718714;true;0.17006802721088438;0;1;;"test0";5570;248883
9;-892013267;true;0.17006802721088438;0;1;;"test0";5384;248883
9;-1765751901;true;0.22527472527472528;0;1;;"test0";7078;248883
9;-1633233771;true;0.22527472527472528;0;1;;"test0";5389;248883
9;-1826459913;true;0.22527472527472528;0;1;;"test0";6205;248883
9;-1765751901;true;0.22527472527472528;0;1;;"test0";5476;248883
9;-1042402724;true;0.347597103357472;0;1;;"test0";6427;248883
9;-246661608;true;0.347597103357472;0;1;;"test0";8984;248883
9;-326914024;true;0.4290947148090005;0;1;;"test0";8700;248883
9;-1889355727;true;0.4698042482299042;0;1;;"test0";6688;248883
9;2107028170;true;0.5518367346938775;0;1;;"test0";11892;248883
9;776979952;true;0.5518367346938775;0;1;;"test0";1;248883
9;-1326684559;true;0.5518367346938775;0;1;;"test0";10335;248883
9;-405748588;true;0.5518367346938775;0;1;;"test0";0;248883
10;1023009604;true;0.00022096056467699925;0;1;;"test0";5111;272152
10;-1574901605;true;0.0002656160077914027;0;1;;"test0";5132;272152
10;-1428802079;true;0.021195616510269705;0;1;;"test0";4820;272152
10;1621794224;true;0.041890440386680994;0;1;;"test0";4585;272152
10;1364922919;true;0.04761904761904762;0;1;;"test0";6423;272152
10;-82625107;true;0.04761904761904762;0;1;;"test0";6466;272152
10;-989098886;true;0.17006802721088438;0;1;;"test0";5199;272152
10;-892013267;true;0.17006802721088438;0;1;;"test0";6674;272152
10;387658787;true;0.17006802721088438;0;1;;"test0";5092;272152
10;-1940330077;true;0.17006802721088438;0;1;;"test0";5135;272152
10;-286153012;true;0.347597103357472;0;1;;"test0";6266;272152
10;1298612609;true;0.347597103357472;0;1;;"test0";7639;272152
10;-620180830;true;0.347597103357472;0;1;;"test0";6608;272152
10;1251890590;true;0.347597103357472;0;1;;"test0";6320;272152
10;1914755679;true;0.3673469387755102;0;1;;"test0";5924;272152
10;-326914024;true;0.4290947148090005;0;1;;"test0";6710;272152
10;-126246529;true;0.4290947148090005;0;1;;"test0";6804;272152
10;1564734910;true;0.4290947148090005;0;1;;"test0";6396;272152
10;1353819963;true;0.4698042482299042;0;1;;"test0";6448;272152
10;-1889355727;true;0.4698042482299042;0;1;;"test0";6683;272152
10;-1044850250;true;0.4698042482299042;0;1;;"test0";6985;272152
10;-405748588;true;0.5518367346938775;0;1;;"test0";0;272152
10;-407196772;true;0.5518367346938775;0;1;;"test0";11257;272152
10;-69485500;true;0.5518367346938775;0;1;;"test0";9886;272152
10;-1039808347;true;0.5518367346938775;0;1;;"test0";10475;272152
10;-1326684559;true;0.5518367346938775;0;1;;"test0";0;272152
11;1186587456;true;0.00013951649782586724;0;1;;"test0";6359;300372
11;756357935;true;0.041890440386680994;0;1;;"test0";5055;300372
11;1559877053;true;0.04761904761904762;0;1;;"test0";4805;300372
11;1355617946;true;0.04761904761904762;0;1;;"test0";5082;300372
11;995048367;true;0.17006802721088438;0;1;;"test0";7317;300372
11;-535369303;true;0.17006802721088438;0;1;;"test0";5954;300372
11;1491063912;true;0.3063485364603744;0;1;;"test0";6259;300372
11;1350424871;true;0.34737299174989145;0;1;;"test0";8133;300372
11;474869689;true;0.347597103357472;0;1;;"test0";5739;300372
11;1298612609;true;0.347597103357472;0;1;;"test0";6741;300372
11;551500562;true;0.3673469387755102;0;1;;"test0";7874;300372
11;-1332461780;true;0.3673469387755102;0;1;;"test0";5633;300372
11;419797143;true;0.4290947148090005;0;1;;"test0";6689;300372
11;741920275;true;0.4290947148090005;0;1;;"test0";8349;300372
11;-1044850250;true;0.4698042482299042;0;1;;"test0";8465;300372
11;1334594773;true;0.4698042482299042;0;1;;"test0";6682;300372
11;-1533159404;true;0.4698042482299042;0;1;;"test0";9666;300372
11;1353819963;true;0.4698042482299042;0;1;;"test0";8479;300372
11;-2124648071;true;0.4698042482299042;0;1;;"test0";6506;300372
11;-1262720557;true;0.4698042482299042;0;1;;"test0";6445;300372
11;579785549;true;0.5514592933947773;0;1;;"test0";10132;300372
11;-1039808347;true;0.5518367346938775;0;1;;"test0";10725;300372
11;1674210404;true;0.5518367346938775;0;1;;"test0";10533;300372
11;-1326684559;true;0.5518367346938775;0;1;;"test0";0;300372
11;-69485500;true;0.5518367346938775;0;1;;"test0";9901;300372
12;1558355258;true;0.000127861795605816;0;1;;"test0";4648;322851
12;-1875655065;true;0.000321388397878836;0;1;;"test0";4921;322851
12;-1897297355;true;0.0006642801786175585;0;1;;"test0";5182;322851
12;51835407;true;0.02109931460825158;0;1;;"test0";5317;322851
12;1993982102;true;0.0413022351797862;0;1;;"test0";4861;322851
12;1707458976;true;0.041890440386680994;0;1;;"test0";5087;322851
12;1521927229;true;0.04761904761904762;0;1;;"test0";4600;322851
12;317995947;true;0.14512471655328799;0;1;;"test0";5454;322851
12;1288069890;true;0.17006802721088438;0;1;;"test0";5186;322851
12;1993182362;true;0.3063485364603744;0;1;;"test0";6193;322851
12;916987145;true;0.30634887090931046;0;1;;"test0";7633;322851
12;-1009501745;true;0.3063565770476451;0;1;;"test0";6465;322851
12;1350424871;true;0.34737299174989145;0;1;;"test0";6002;322851
12;1350424871;true;0.34737299174989145;0;1;;"test0";7566;322851
12;474869689;true;0.347597103357472;0;1;;"test0";6546;322851
12;-1271287453;true;0.347597103357472;0;1;;"test0";6403;322851
12;474869689;true;0.347597103357472;0;1;;"test0";6489;322851
12;-1332461780;true;0.3673469387755102;0;1;;"test0";6854;322851
12;585434938;true;0.4290947148090005;0;1;;"test0";7063;322851
12;1355112369;true;0.4698042482299042;0;1;;"test0";6809;322851
12;822606448;true;0.4698042482299042;0;1;;"test0";6916;322851
12;579785549;true;0.5514592933947773;0;1;;"test0";7680;322851
12;796022361;true;0.5514592933947773;0;1;;"test0";7551;322851
12;579785549;true;0.5514592933947773;0;1;;"test0";9422;322851
12;-69485500;true;0.5518367346938775;0;1;;"test0";0;322851
12;-1326684559;true;0.5518367346938775;0;1;;"test0";1;322851
13;-1715592117;true;0.00022249966006996426;0;1;;"test0";5133;348070
13;175488203;true;0.0005195854862454173;0;1;;"test0";4667;348070
13;1406246643;true;0.02109931460825158;0;1;;"test0";4806;348070
13;-562520131;true;0.02109931460825158;0;1;;"test0";5393;348070
13;22231500;true;0.04131408661025386;0;1;;"test0";5051;348070
13;517870103;true;0.04143475572047001;0;1;;"test0";4668;348070
13;317995947;true;0.14512471655328799;0;1;;"test0";5478;348070
13;833695515;true;0.20742115027829314;0;1;;"test0";7653;348070
13;1789968624;true;0.34737299174989145;0;1;;"test0";6069;348070
13;-1429463142;true;0.34737299174989145;0;1;;"test0";6144;348070
13;1756328627;true;0.347597103357472;0;1;;"test0";8633;348070
13;1969711075;true;0.347597103357472;0;1;;"test0";7314;348070
13;-112482983;true;0.4290947148090005;0;1;;"test0";8471;348070
13;1349258417;true;0.4698042482299042;0;1;;"test0";6337;348070
13;267320534;true;0.4698042482299042;0;1;;"test0";6862;348070
13;-47594266;true;0.5514592933947773;0;1;;"test0";9740;348070
13;579785549;true;0.5514592933947773;0;1;;"test0";7169;348070
13;-2034582094;true;0.5514592933947773;0;1;;"test0";7860;348070
13;-852019834;true;0.5514592933947773;0;1;;"test0";10315;348070
13;796022361;true;0.5514592933947773;0;1;;"test0";10330;348070
13;579785549;true;0.5514592933947773;0;1;;"test0";8970;348070
13;1366812380;true;0.5514592933947773;0;1;;"test0";7845;348070
13;1076620956;true;0.5518367346938775;0;1;;"test0";10171;348070
13;857182709;true;0.5518367346938775;0;1;;"test0";9764;348070
13;-1326684559;true;0.5518367346938775;0;1;;"test0";0;348070
13;-69485500;true;0.5518367346938775;0;1;;"test0";1;348070
14;-1606137759;true;0.00013951649782586724;0;1;;"test0";4637;370933
14;513434412;true;0.0002656160077914027;0;1;;"test0";4658;370933
14;2052794411;true;0.00041829530719142584;0;1;;"test0";6837;370933
14;1512829621;true;0.04131408661025386;0;1;;"test0";4859;370933
14;2136463497;true;0.041890440386680994;0;1;;"test0";4812;370933
14;-279608679;true;0.0419501133786848;0;1;;"test0";5538;370933
14;-589010434;true;0.04336734693877551;0;1;;"test0";5503;370933
14;258772400;true;0.14512471655328799;0;1;;"test0";7268;370933
14;-1051154931;true;0.14512471655328799;0;1;;"test0";7369;370933
14;2111947392;true;0.347597103357472;0;1;;"test0";5999;370933
14;1756328627;true;0.347597103357472;0;1;;"test0";6237;370933
14;-230395711;true;0.347597103357472;0;1;;"test0";7990;370933
14;1276116724;true;0.3673469387755102;0;1;;"test0";6288;370933
14;-112482983;true;0.4290947148090005;0;1;;"test0";7117;370933
14;-112482983;true;0.4290947148090005;0;1;;"test0";6808;370933
14;-112482983;true;0.4290947148090005;0;1;;"test0";6848;370933
14;1349258417;true;0.4698042482299042;0;1;;"test0";8259;370933
14;-540869596;true;0.4698042482299042;0;1;;"test0";6664;370933
14;-1184247244;true;0.4698042482299042;0;1;;"test0";7061;370933
14;-1764608196;true;0.4698042482299042;0;1;;"test0";7791;370933
14;-47594266;true;0.5514592933947773;0;1;;"test0";7069;370933
14;-2034582094;true;0.5514592933947773;0;1;;"test0";7842;370933
14;-2034582094;true;0.5514592933947773;0;1;;"test0";7345;370933
14;-1326684559;true;0.5518367346938775;0;1;;"test0";1;370933
14;1842468038;true;0.5518367346938775;0;1;;"test0";10132;370933
14;-69485500;true;0.5518367346938775;0;1;;"test0";0;370933
15;1787712911;true;0.00022564308278594008;0;1;;"test0";5742;394253
15;2045137983;true;0.00025238539249433986;0;1;;"test0";5932;394253
15;2052794411;true;0.00041829530719142584;0;1;;"test0";5471;394253
15;2052794411;true;0.00041829530719142584;0;1;;"test0";6825;394253
15;-598447204;true;0.0005188516084399871;0;1;;"test0";5893;394253
15;2136463497;true;0.041890440386680994;0;1;;"test0";4663;394253
15;-757647318;true;0.041890440386680994;0;1;;"test0";6570;394253
15;-1336546685;true;0.14512471655328799;0;1;;"test0";5174;394253
15;-445300492;true;0.14512471655328799;0;1;;"test0";5194;394253
15;-97208866;true;0.20742115027829314;0;1;;"test0";6999;394253
15;1756328627;true;0.347597103357472;0;1;;"test0";6013;394253
15;281129246;true;0.347597103357472;0;1;;"test0";7144;394253
15;-1355873607;true;0.347597103357472;0;1;;"test0";6228;394253
15;-785059394;true;0.3673469387755102;0;1;;"test0";7715;394253
15;-375592598;true;0.4290947148090005;0;1;;"test0";7743;394253
15;924143774;true;0.4698042482299042;0;1;;"test0";6415;394253
