iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
2;1480362767;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6000;76371
2;-1387781825;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5524;76371
2;135001632;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5733;76371
2;1055652287;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;76371
2;-1626395662;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6275;76371
2;1166930682;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5643;76371
2;-1062116792;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5272;76371
2;1570666468;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6416;76371
2;-836729100;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6832;76371
2;-925293310;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5951;76371
2;-10255811;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5433;76371
2;-485665148;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5439;76371
2;1803014830;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6487;76371
2;-525362811;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5273;76371
2;1771411873;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6241;76371
3;-525362811;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;95390
3;557075991;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6615;95390
3;1891161146;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6100;95390
3;2121248412;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5700;95390
3;-1037142874;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5322;95390
3;1771411873;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;95390
3;-466113316;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6333;95390
3;-925293310;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6343;95390
3;865325484;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6391;95390
3;-685448583;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5699;95390
3;522911596;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5764;95390
3;-1465488513;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5463;95390
3;1018123602;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6270;95390
3;-1740577518;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5556;95390
3;1262832182;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5532;95390
3;-925293310;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6696;95390
3;2031084727;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6158;95390
3;1133963457;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6368;95390
3;-164917328;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5758;95390
3;-164383630;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5300;95390
3;-894613303;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6045;95390
3;84227066;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5498;95390
3;1803014830;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5938;95390
3;-4421604;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6237;95390
3;-66839577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5845;95390
3;-523099844;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6026;95390
4;855366195;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5662;114392
4;997745097;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6293;114392
4;-1324972765;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6178;114392
4;-685448583;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6533;114392
4;-1897379052;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5537;114392
4;-66839577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5690;114392
4;-743988587;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5987;114392
4;1113894450;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5952;114392
4;1754117872;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6464;114392
4;1133963457;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6119;114392
4;-1996347204;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5952;114392
4;406611897;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6432;114392
4;-1453725828;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5151;114392
4;-742683161;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6187;114392
4;1322386727;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5775;114392
4;1933354482;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5700;114392
4;-523099844;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;114392
4;630529862;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5577;114392
4;-525558601;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5549;114392
4;-907353880;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6514;114392
4;1182995677;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5981;114392
4;-623744313;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6362;114392
4;-466113316;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5595;114392
4;-295207218;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5659;114392
4;1754727548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5526;114392
5;1754117872;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5778;133695
5;-1480512137;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5743;133695
5;-1453725828;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6404;133695
5;1075281674;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6236;133695
5;630529862;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5589;133695
5;1864794969;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5845;133695
5;-1453725828;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6046;133695
5;-907353880;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6105;133695
5;1754727548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;133695
5;-1422167536;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6030;133695
5;1660303002;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5803;133695
5;-1792477904;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6256;133695
5;-601913130;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5991;133695
5;1682894409;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5569;133695
5;-2139175039;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5869;133695
5;-812505575;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6234;133695
5;-1794526157;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6439;133695
5;630529862;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6505;133695
5;-742683161;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6484;133695
5;-1453725828;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5931;133695
5;1328958467;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5822;133695
5;1546576848;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6381;133695
5;-2120089656;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6099;133695
5;-1974703533;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5966;133695
5;-66839577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5925;133695
5;-295207218;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;133695
6;-1024262715;false;-1;0;4;;"test0","test1","test2","test3";NaN;152967
6;1799690596;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6128;152967
6;630529862;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5932;152967
6;889261305;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6269;152967
6;-1246216321;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5978;152967
6;-907353880;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5839;152967
6;947773908;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6276;152967
6;1362342891;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6535;152967
6;-1453725828;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6330;152967
6;517136145;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6611;152967
6;625439073;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5816;152967
6;1824012411;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5709;152967
6;-718297506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5688;152967
6;630529862;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6202;152967
6;-295207218;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;152967
6;1209076576;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6160;152967
6;-473309344;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6008;152967
6;648502677;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6289;152967
6;-907353880;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5314;152967
6;-1518346897;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5905;152967
6;-1974703533;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5659;152967
6;512700862;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5878;152967
6;-180840683;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6383;152967
6;-66839577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;152967
6;1328958467;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6219;152967
6;-2139175039;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5566;152967
7;-1619426748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6052;172322
7;-907353880;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5805;172322
7;-1518346897;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6130;172322
7;-543543494;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6048;172322
7;625439073;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6310;172322
7;-66839577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6400;172322
7;-679880903;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6165;172322
7;-906636800;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6280;172322
7;-74731748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5968;172322
7;-2104813545;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5990;172322
7;-66839577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6392;172322
7;1683135685;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6135;172322
7;1328958467;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;172322
7;-1848726497;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6017;172322
7;846279922;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6535;172322
7;-2139175039;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;172322
7;-1410085276;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5949;172322
7;-38064290;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5704;172322
7;231588226;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6422;172322
7;-675945951;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5774;172322
7;-315936864;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6248;172322
7;32078381;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5769;172322
7;-1518346897;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6063;172322
7;-718297506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5969;172322
7;2125084595;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6201;172322
7;-687879543;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6245;172322
8;-1284725677;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6363;192388
8;-687879543;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;192388
8;2125084595;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;192388
8;1244348253;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6683;192388
8;-66839577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6447;192388
8;-231121050;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6201;192388
8;488164146;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6813;192388
8;1782379583;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5814;192388
8;-74731748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5632;192388
8;1122731816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6034;192388
8;813772092;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6786;192388
8;-1503186267;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6082;192388
8;-43773285;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5573;192388
8;1328958467;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6683;192388
8;1564772397;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6627;192388
8;-56416376;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5961;192388
8;-645514015;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5683;192388
8;152054216;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6177;192388
8;-453588987;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6747;192388
8;-1750117270;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5626;192388
8;132145104;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6328;192388
8;-66839577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5745;192388
8;-292010072;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6837;192388
8;-31588994;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6205;192388
8;72908011;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6098;192388
8;884099450;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5704;192388
9;1343969720;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6123;212006
9;-623954802;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6370;212006
9;-1503186267;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5503;212006
9;884099450;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5294;212006
9;571366702;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6482;212006
9;813772092;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6455;212006
9;-1777543307;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5722;212006
9;1962241319;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5510;212006
9;488054300;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6566;212006
9;-43773285;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6170;212006
9;-1374442440;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5779;212006
9;-1265094357;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5636;212006
9;72908011;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;212006
9;-1327620969;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6161;212006
9;-2016214639;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6627;212006
9;27908552;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6412;212006
9;-727181314;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6038;212006
9;1164827567;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5907;212006
9;1328958467;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6043;212006
9;423254757;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6312;212006
9;75835688;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5756;212006
9;123620811;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6298;212006
9;782277384;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5708;212006
9;813772092;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6169;212006
9;-1734514268;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5669;212006
10;-2067266816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6341;231593
10;-727181314;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6693;231593
10;1736669190;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6468;231593
10;2097339825;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6274;231593
10;-1292301578;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6016;231593
10;-1503186267;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6274;231593
10;669737779;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6151;231593
10;108756718;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5997;231593
10;1963309068;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6660;231593
10;8110262;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5516;231593
10;1892399470;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5933;231593
10;697411009;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6244;231593
10;257457033;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5810;231593
10;-1193936314;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5948;231593
10;-795310329;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5818;231593
10;813772092;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;231593
10;-1345802419;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5806;231593
10;-1734514268;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;231593
10;1892875559;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6059;231593
10;-677309891;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6438;231593
10;-498722052;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6300;231593
10;858303744;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6943;231593
10;551582660;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6151;231593
10;1324739671;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6279;231593
10;-90572230;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6407;231593
10;782277384;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5872;231593
11;-848671622;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5517;250875
11;-167057020;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5985;250875
11;108756718;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6063;250875
11;983972926;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5921;250875
11;1903581554;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5654;250875
11;1324739671;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6538;250875
11;108756718;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6155;250875
11;-90572230;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;250875
11;1443400704;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5887;250875
11;-795310329;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6165;250875
11;782277384;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;250875
11;-338163860;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6695;250875
11;8110262;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5438;250875
11;726144586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6457;250875
11;551582660;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5477;250875
11;-426050431;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";4958;250875
11;878525332;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5614;250875
11;1712829613;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5471;250875
11;289104615;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5689;250875
11;-1682976613;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6161;250875
11;-406775503;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5564;250875
11;1324739671;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6300;250875
11;-1292301578;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5585;250875
11;-1271914724;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6726;250875
11;-742098284;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6843;250875
11;-904320060;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6263;250875
12;453525976;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5902;270245
12;-547983076;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6537;270245
12;-1427099656;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6468;270245
