iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
1;1239250806;true;0.9661663679808841;0;4;;"test0","test1","test2","test3";5986;86597
1;-804847350;true;0.9661663679808841;0;4;;"test0","test1","test2","test3";7258;86597
1;-1414063729;true;1.472280686369084;0;4;;"test0","test1","test2","test3";6298;86597
1;525361356;true;1.472280686369084;0;4;;"test0","test1","test2","test3";7601;86597
1;190666660;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";8024;86597
1;172024284;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";9733;86597
1;-1151161362;true;1.787095501183899;1;3;"test2";"test0","test1","test3";7233;86597
1;1594635038;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";14330;86597
1;1594635038;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";13000;86597
1;1594635038;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";15066;86597
1;-1135173773;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";14310;86597
1;990574138;true;2.9367095754290875;2;2;"test0","test3";"test1","test2";9186;86597
1;1877051078;true;3.685185185185185;3;1;"test0","test1","test3";"test2";8452;86597
1;-16937175;true;3.685185185185185;3;1;"test0","test1","test3";"test2";0;86597
2;-526095452;true;0.9429680395679465;0;4;;"test0","test1","test2","test3";11901;119335
2;-373906260;true;0.9429680395679465;0;4;;"test0","test1","test2","test3";10799;119335
2;158788220;true;0.9661663679808841;0;4;;"test0","test1","test2","test3";6287;119335
2;-804847350;true;0.9661663679808841;0;4;;"test0","test1","test2","test3";7003;119335
2;1524744325;true;1.472280686369084;0;4;;"test0","test1","test2","test3";6421;119335
2;172024284;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";5823;119335
2;-1587132133;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";8883;119335
2;190666660;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";7805;119335
2;1396681870;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";7493;119335
2;1594635038;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";13166;119335
2;1052897873;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";14107;119335
2;1427197396;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";13913;119335
2;1661301140;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";10801;119335
2;1594635038;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";8221;119335
2;209027497;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10114;119335
2;419949613;true;2.6865664006547982;2;2;"test0","test3";"test1","test2";8714;119335
2;-466809097;true;2.687932437932438;2;2;"test0","test3";"test1","test2";11170;119335
2;1252721210;true;2.687932437932438;2;2;"test0","test3";"test1","test2";8300;119335
2;-134974859;true;2.9367095754290875;2;2;"test0","test3";"test1","test2";10552;119335
2;990574138;true;2.9367095754290875;2;2;"test0","test3";"test1","test2";9873;119335
2;-16937175;true;3.685185185185185;3;1;"test0","test1","test3";"test2";9841;119335
2;1877051078;true;3.685185185185185;3;1;"test0","test1","test3";"test2";2;119335
2;1510709245;true;3.685185185185185;3;1;"test0","test1","test3";"test2";10822;119335
2;-2103703318;true;3.6904761904761907;3;1;"test0","test1","test3";"test2";9301;119335
2;1495757088;true;3.8333333333333335;3;1;"test0","test1","test3";"test2";9791;119335
3;-984065459;true;0.3497012420830531;0;4;;"test0","test1","test2","test3";7871;149649
3;-1283457134;true;0.68840894671845;0;4;;"test0","test1","test2","test3";8079;149649
3;1309995773;true;0.9422903272456317;0;4;;"test0","test1","test2","test3";6482;149649
3;-1910855628;true;2.18718140680486;1;3;"test3";"test0","test1","test2";6767;149649
3;-662648142;true;2.18718140680486;1;3;"test3";"test0","test1","test2";7591;149649
3;-863694838;true;2.18718140680486;1;3;"test3";"test0","test1","test2";6974;149649
3;209027497;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10349;149649
3;209027497;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10590;149649
3;89396324;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";11188;149649
3;536459128;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10513;149649
3;-1178090511;true;2.836080586080586;2;2;"test0","test3";"test1","test2";10483;149649
3;990574138;true;2.9367095754290875;2;2;"test0","test3";"test1","test2";12537;149649
3;-2026518610;true;3.106060606060606;2;2;"test0","test3";"test1","test2";7361;149649
3;1877051078;true;3.685185185185185;3;1;"test0","test1","test3";"test2";8772;149649
3;-1003447694;true;3.685185185185185;3;1;"test0","test1","test3";"test2";10669;149649
3;-167502233;true;3.685185185185185;3;1;"test0","test1","test3";"test2";8491;149649
3;-1076633182;true;3.685185185185185;3;1;"test0","test1","test3";"test2";9368;149649
3;408088085;true;3.6904761904761907;3;1;"test0","test1","test3";"test2";8214;149649
3;-138142597;true;3.6904761904761907;3;1;"test0","test1","test3";"test2";6969;149649
3;-2103703318;true;3.6904761904761907;3;1;"test0","test1","test3";"test2";9571;149649
3;1495757088;true;3.8333333333333335;3;1;"test0","test1","test3";"test2";10715;149649
3;1495757088;true;3.8333333333333335;3;1;"test0","test1","test3";"test2";10715;149649
3;854367060;true;3.8333333333333335;3;1;"test0","test1","test3";"test2";10567;149649
3;-395475;true;4;4;0;"test0","test1","test2","test3";;10593;149649
