iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
2;1962326197;true;0.8719298245614036;0;3;;"test0","test1","test2";5968;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5829;73095
2;-1890450607;true;0.8801169590643274;0;3;;"test0","test1","test2";5803;73095
2;-1863151860;true;0.8801169590643274;0;3;;"test0","test1","test2";6077;73095
2;10756693;true;0.8801169590643274;0;3;;"test0","test1","test2";0;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5740;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5669;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6191;73095
2;594748869;true;0.8801169590643274;0;3;;"test0","test1","test2";5616;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5850;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5623;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5785;73095
2;-2079249210;true;0.8801169590643274;0;3;;"test0","test1","test2";5772;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6121;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5724;73095
2;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5887;73095
3;-646554426;true;0.8698830409356725;0;3;;"test0","test1","test2";5974;91489
3;1004105902;true;0.8698830409356725;0;3;;"test0","test1","test2";5863;91489
3;911801407;true;0.8698830409356725;0;3;;"test0","test1","test2";5998;91489
3;1004105902;true;0.8698830409356725;0;3;;"test0","test1","test2";5826;91489
3;-893775275;true;0.8698830409356725;0;3;;"test0","test1","test2";6132;91489
3;-1177500201;true;0.8719298245614036;0;3;;"test0","test1","test2";5590;91489
3;957268262;true;0.8719298245614036;0;3;;"test0","test1","test2";5857;91489
3;-1325970195;true;0.8719298245614036;0;3;;"test0","test1","test2";5760;91489
3;1939582130;true;0.8719298245614036;0;3;;"test0","test1","test2";6009;91489
3;1719938354;true;0.8719298245614036;0;3;;"test0","test1","test2";6032;91489
3;198725494;true;0.8719298245614036;0;3;;"test0","test1","test2";5756;91489
3;-1786888359;true;0.8719298245614036;0;3;;"test0","test1","test2";6227;91489
3;-2137153790;true;0.8719298245614036;0;3;;"test0","test1","test2";5838;91489
3;1930641861;true;0.8719298245614036;0;3;;"test0","test1","test2";6084;91489
3;-170811641;true;0.8801169590643274;0;3;;"test0","test1","test2";6075;91489
3;-822702898;true;0.8801169590643274;0;3;;"test0","test1","test2";5720;91489
3;425455991;true;0.8801169590643274;0;3;;"test0","test1","test2";5834;91489
3;-1890450607;true;0.8801169590643274;0;3;;"test0","test1","test2";6148;91489
3;-1667628809;true;0.8801169590643274;0;3;;"test0","test1","test2";6090;91489
3;594748869;true;0.8801169590643274;0;3;;"test0","test1","test2";5908;91489
3;-540368858;true;0.8801169590643274;0;3;;"test0","test1","test2";5999;91489
3;1791441307;true;0.8801169590643274;0;3;;"test0","test1","test2";5809;91489
3;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5981;91489
3;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5827;91489
4;2137494414;true;0.8698830409356725;0;3;;"test0","test1","test2";5765;110111
4;1132918533;true;0.8698830409356725;0;3;;"test0","test1","test2";5922;110111
4;1004105902;true;0.8698830409356725;0;3;;"test0","test1","test2";6211;110111
4;-1504920299;true;0.8698830409356725;0;3;;"test0","test1","test2";6016;110111
4;-484803614;true;0.8698830409356725;0;3;;"test0","test1","test2";5913;110111
4;1020693701;true;0.8698830409356725;0;3;;"test0","test1","test2";5835;110111
4;1004105902;true;0.8698830409356725;0;3;;"test0","test1","test2";5781;110111
4;-176199728;true;0.8698830409356725;0;3;;"test0","test1","test2";6313;110111
4;1004105902;true;0.8698830409356725;0;3;;"test0","test1","test2";6123;110111
4;198725494;true;0.8719298245614036;0;3;;"test0","test1","test2";5771;110111
4;1745965755;true;0.8719298245614036;0;3;;"test0","test1","test2";5893;110111
4;1815392246;true;0.8719298245614036;0;3;;"test0","test1","test2";6233;110111
4;-331927858;true;0.8719298245614036;0;3;;"test0","test1","test2";6415;110111
4;311682417;true;0.8719298245614036;0;3;;"test0","test1","test2";6145;110111
4;-2137153790;true;0.8719298245614036;0;3;;"test0","test1","test2";5777;110111
4;-822702898;true;0.8801169590643274;0;3;;"test0","test1","test2";5773;110111
4;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";1;110111
4;-1623785781;true;0.8801169590643274;0;3;;"test0","test1","test2";5725;110111
4;-1420113945;true;0.8801169590643274;0;3;;"test0","test1","test2";5895;110111
4;1829230537;true;0.8801169590643274;0;3;;"test0","test1","test2";6085;110111
4;1243794509;true;0.8801169590643274;0;3;;"test0","test1","test2";5806;110111
4;-1667628809;true;0.8801169590643274;0;3;;"test0","test1","test2";5871;110111
4;-502105225;true;0.8801169590643274;0;3;;"test0","test1","test2";6427;110111
4;2067775338;true;0.8801169590643274;0;3;;"test0","test1","test2";5748;110111
4;-1178031209;true;0.8801169590643274;0;3;;"test0","test1","test2";5707;110111
5;-1245060359;true;0.8698830409356725;0;3;;"test0","test1","test2";6018;128375
5;1004105902;true;0.8698830409356725;0;3;;"test0","test1","test2";6163;128375
5;1993999705;true;0.8698830409356725;0;3;;"test0","test1","test2";6115;128375
5;288196608;true;0.8698830409356725;0;3;;"test0","test1","test2";5916;128375
5;-1671539179;true;0.8698830409356725;0;3;;"test0","test1","test2";5654;128375
5;198725494;true;0.8719298245614036;0;3;;"test0","test1","test2";5528;128375
5;613076191;true;0.8719298245614036;0;3;;"test0","test1","test2";5823;128375
5;-1723555541;true;0.8719298245614036;0;3;;"test0","test1","test2";5549;128375
5;-445228213;true;0.8719298245614036;0;3;;"test0","test1","test2";6129;128375
5;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5807;128375
5;62997899;true;0.8801169590643274;0;3;;"test0","test1","test2";6013;128375
5;1754662471;true;0.8801169590643274;0;3;;"test0","test1","test2";5806;128375
5;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5529;128375
5;-1178031209;true;0.8801169590643274;0;3;;"test0","test1","test2";1;128375
5;-1036838713;true;0.8801169590643274;0;3;;"test0","test1","test2";5719;128375
5;-1605182026;true;0.8801169590643274;0;3;;"test0","test1","test2";5839;128375
5;-776788494;true;0.8801169590643274;0;3;;"test0","test1","test2";5843;128375
5;154589178;true;0.8801169590643274;0;3;;"test0","test1","test2";5971;128375
5;-822702898;true;0.8801169590643274;0;3;;"test0","test1","test2";5886;128375
5;-1667628809;true;0.8801169590643274;0;3;;"test0","test1","test2";5897;128375
5;-722204782;true;0.8801169590643274;0;3;;"test0","test1","test2";5528;128375
5;2067775338;true;0.8801169590643274;0;3;;"test0","test1","test2";0;128375
5;-1623785781;true;0.8801169590643274;0;3;;"test0","test1","test2";6289;128375
5;-85277150;true;0.8801169590643274;0;3;;"test0","test1","test2";6059;128375
5;188254598;true;0.8801169590643274;0;3;;"test0","test1","test2";6134;128375
5;730196923;true;0.8801169590643274;0;3;;"test0","test1","test2";5770;128375
6;-11070670;true;0.8698830409356725;0;3;;"test0","test1","test2";5679;146797
6;23243913;true;0.8698830409356725;0;3;;"test0","test1","test2";6093;146797
6;-654975277;true;0.8698830409356725;0;3;;"test0","test1","test2";5758;146797
6;-1723555541;true;0.8719298245614036;0;3;;"test0","test1","test2";5604;146797
6;613076191;true;0.8719298245614036;0;3;;"test0","test1","test2";5817;146797
6;1731060810;true;0.8719298245614036;0;3;;"test0","test1","test2";5785;146797
6;-204471837;true;0.8719298245614036;0;3;;"test0","test1","test2";5774;146797
6;-1723555541;true;0.8719298245614036;0;3;;"test0","test1","test2";6043;146797
6;114410932;true;0.8719298245614036;0;3;;"test0","test1","test2";5978;146797
6;-208307814;true;0.8801169590643274;0;3;;"test0","test1","test2";5839;146797
6;-194133957;true;0.8801169590643274;0;3;;"test0","test1","test2";5762;146797
6;188254598;true;0.8801169590643274;0;3;;"test0","test1","test2";5757;146797
6;-816612557;true;0.8801169590643274;0;3;;"test0","test1","test2";6096;146797
6;2067775338;true;0.8801169590643274;0;3;;"test0","test1","test2";6043;146797
6;730196923;true;0.8801169590643274;0;3;;"test0","test1","test2";1;146797
6;676213641;true;0.8801169590643274;0;3;;"test0","test1","test2";6168;146797
6;-85277150;true;0.8801169590643274;0;3;;"test0","test1","test2";5797;146797
6;188254598;true;0.8801169590643274;0;3;;"test0","test1","test2";5786;146797
6;-1745909525;true;0.8801169590643274;0;3;;"test0","test1","test2";5759;146797
6;62997899;true;0.8801169590643274;0;3;;"test0","test1","test2";5977;146797
6;158842826;true;0.8801169590643274;0;3;;"test0","test1","test2";5822;146797
6;942675122;true;0.8801169590643274;0;3;;"test0","test1","test2";5741;146797
6;-513995167;true;0.8801169590643274;0;3;;"test0","test1","test2";6015;146797
6;62997899;true;0.8801169590643274;0;3;;"test0","test1","test2";6110;146797
6;-1443573054;true;0.8801169590643274;0;3;;"test0","test1","test2";5711;146797
7;-262807618;true;0.8698830409356725;0;3;;"test0","test1","test2";5853;165061
7;-1429277611;true;0.8698830409356725;0;3;;"test0","test1","test2";6077;165061
7;-1063810838;true;0.8698830409356725;0;3;;"test0","test1","test2";5952;165061
7;-733738003;true;0.8719298245614036;0;3;;"test0","test1","test2";5669;165061
7;-1723555541;true;0.8719298245614036;0;3;;"test0","test1","test2";5491;165061
7;1731060810;true;0.8719298245614036;0;3;;"test0","test1","test2";5430;165061
7;-1723555541;true;0.8719298245614036;0;3;;"test0","test1","test2";5206;165061
7;-1433461710;true;0.8719298245614036;0;3;;"test0","test1","test2";5882;165061
7;-1937735547;true;0.8719298245614036;0;3;;"test0","test1","test2";5413;165061
7;790329295;true;0.8719298245614036;0;3;;"test0","test1","test2";6177;165061
7;-1101551182;true;0.8719298245614036;0;3;;"test0","test1","test2";6105;165061
7;-412414329;true;0.8719298245614036;0;3;;"test0","test1","test2";6004;165061
7;1731060810;true;0.8719298245614036;0;3;;"test0","test1","test2";5372;165061
7;1051677628;true;0.8801169590643274;0;3;;"test0","test1","test2";5325;165061
7;-208307814;true;0.8801169590643274;0;3;;"test0","test1","test2";5997;165061
7;-1244952319;true;0.8801169590643274;0;3;;"test0","test1","test2";5842;165061
7;2116352763;true;0.8801169590643274;0;3;;"test0","test1","test2";5804;165061
7;731358991;true;0.8801169590643274;0;3;;"test0","test1","test2";6117;165061
7;1866641868;true;0.8801169590643274;0;3;;"test0","test1","test2";6166;165061
7;62997899;true;0.8801169590643274;0;3;;"test0","test1","test2";1;165061
7;-1443573054;true;0.8801169590643274;0;3;;"test0","test1","test2";5998;165061
7;-1817184929;true;0.8801169590643274;0;3;;"test0","test1","test2";5226;165061
7;766128941;true;0.8801169590643274;0;3;;"test0","test1","test2";6194;165061
7;-1443573054;true;0.8801169590643274;0;3;;"test0","test1","test2";6153;165061
7;-85277150;true;0.8801169590643274;0;3;;"test0","test1","test2";5912;165061
8;-1429277611;true;0.8698830409356725;0;3;;"test0","test1","test2";5996;183732
8;1502236532;true;0.8698830409356725;0;3;;"test0","test1","test2";5789;183732
8;750943073;true;0.8698830409356725;0;3;;"test0","test1","test2";5874;183732
8;2066865484;true;0.8698830409356725;0;3;;"test0","test1","test2";5692;183732
8;-202300249;true;0.8698830409356725;0;3;;"test0","test1","test2";5708;183732
8;-2127410675;true;0.8698830409356725;0;3;;"test0","test1","test2";6091;183732
8;2116492579;true;0.8698830409356725;0;3;;"test0","test1","test2";6214;183732
8;-1403959987;true;0.8698830409356725;0;3;;"test0","test1","test2";6309;183732
8;-417000456;true;0.8719298245614036;0;3;;"test0","test1","test2";6240;183732
8;790329295;true;0.8719298245614036;0;3;;"test0","test1","test2";6264;183732
8;-1355089779;true;0.8719298245614036;0;3;;"test0","test1","test2";6266;183732
8;-2089150391;true;0.8719298245614036;0;3;;"test0","test1","test2";6231;183732
8;-644419678;true;0.8719298245614036;0;3;;"test0","test1","test2";5911;183732
8;635894787;true;0.8719298245614036;0;3;;"test0","test1","test2";5681;183732
8;1004265922;true;0.8719298245614036;0;3;;"test0","test1","test2";6071;183732
8;-249627100;true;0.8801169590643274;0;3;;"test0","test1","test2";5763;183732
8;-208307814;true;0.8801169590643274;0;3;;"test0","test1","test2";5903;183732
8;2001155728;true;0.8801169590643274;0;3;;"test0","test1","test2";5939;183732
8;-85277150;true;0.8801169590643274;0;3;;"test0","test1","test2";0;183732
8;-1817184929;true;0.8801169590643274;0;3;;"test0","test1","test2";6017;183732
8;1195551072;true;0.8801169590643274;0;3;;"test0","test1","test2";5860;183732
8;-1817184929;true;0.8801169590643274;0;3;;"test0","test1","test2";5945;183732
8;1746107880;true;0.8801169590643274;0;3;;"test0","test1","test2";5764;183732
8;-208307814;true;0.8801169590643274;0;3;;"test0","test1","test2";5760;183732
8;40771754;true;0.8801169590643274;0;3;;"test0","test1","test2";5761;183732
8;-1443573054;true;0.8801169590643274;0;3;;"test0","test1","test2";0;183732
9;750943073;true;0.8698830409356725;0;3;;"test0","test1","test2";6234;202612
9;898650790;true;0.8698830409356725;0;3;;"test0","test1","test2";5844;202612
9;-692304607;true;0.8698830409356725;0;3;;"test0","test1","test2";5735;202612
9;-1366612176;true;0.8719298245614036;0;3;;"test0","test1","test2";6307;202612
9;-2089150391;true;0.8719298245614036;0;3;;"test0","test1","test2";6427;202612
9;2112574475;true;0.8719298245614036;0;3;;"test0","test1","test2";6024;202612
9;-2089150391;true;0.8719298245614036;0;3;;"test0","test1","test2";5982;202612
9;-739270022;true;0.8719298245614036;0;3;;"test0","test1","test2";5951;202612
9;-375192853;true;0.8719298245614036;0;3;;"test0","test1","test2";6213;202612
9;-399270099;true;0.8719298245614036;0;3;;"test0","test1","test2";6074;202612
9;-429659954;true;0.8719298245614036;0;3;;"test0","test1","test2";6187;202612
9;1788250317;true;0.8801169590643274;0;3;;"test0","test1","test2";6118;202612
9;808292015;true;0.8801169590643274;0;3;;"test0","test1","test2";6061;202612
9;-189192602;true;0.8801169590643274;0;3;;"test0","test1","test2";6046;202612
9;1951284527;true;0.8801169590643274;0;3;;"test0","test1","test2";5778;202612
9;-208307814;true;0.8801169590643274;0;3;;"test0","test1","test2";6146;202612
9;-479968463;true;0.8801169590643274;0;3;;"test0","test1","test2";5801;202612
9;-76104485;true;0.8801169590643274;0;3;;"test0","test1","test2";5852;202612
9;-249627100;true;0.8801169590643274;0;3;;"test0","test1","test2";5467;202612
9;-757867830;true;0.8801169590643274;0;3;;"test0","test1","test2";5779;202612
9;-1134841271;true;0.8801169590643274;0;3;;"test0","test1","test2";5823;202612
9;-1734009044;true;0.8801169590643274;0;3;;"test0","test1","test2";5821;202612
9;-1443573054;true;0.8801169590643274;0;3;;"test0","test1","test2";1;202612
9;40771754;true;0.8801169590643274;0;3;;"test0","test1","test2";0;202612
9;551920382;true;0.8801169590643274;0;3;;"test0","test1","test2";5934;202612
9;-430661821;true;0.8801169590643274;0;3;;"test0","test1","test2";5832;202612
10;-86517635;true;0.8698830409356725;0;3;;"test0","test1","test2";5898;221264
10;-692304607;true;0.8698830409356725;0;3;;"test0","test1","test2";5926;221264
10;-692304607;true;0.8698830409356725;0;3;;"test0","test1","test2";6230;221264
10;-888433435;true;0.8698830409356725;0;3;;"test0","test1","test2";5786;221264
10;797452656;true;0.8698830409356725;0;3;;"test0","test1","test2";6230;221264
10;-429659954;true;0.8719298245614036;0;3;;"test0","test1","test2";5867;221264
10;-895914813;true;0.8719298245614036;0;3;;"test0","test1","test2";5736;221264
10;-2089150391;true;0.8719298245614036;0;3;;"test0","test1","test2";5774;221264
10;-2089150391;true;0.8719298245614036;0;3;;"test0","test1","test2";6137;221264
10;352052480;true;0.8801169590643274;0;3;;"test0","test1","test2";5737;221264
10;-984397070;true;0.8801169590643274;0;3;;"test0","test1","test2";6187;221264
10;-1878795384;true;0.8801169590643274;0;3;;"test0","test1","test2";5855;221264
10;328758626;true;0.8801169590643274;0;3;;"test0","test1","test2";5671;221264
10;-749198611;true;0.8801169590643274;0;3;;"test0","test1","test2";6088;221264
10;-430661821;true;0.8801169590643274;0;3;;"test0","test1","test2";1;221264
10;-443028210;true;0.8801169590643274;0;3;;"test0","test1","test2";6167;221264
10;-1477088258;true;0.8801169590643274;0;3;;"test0","test1","test2";6079;221264
10;-76104485;true;0.8801169590643274;0;3;;"test0","test1","test2";5909;221264
10;-323695068;true;0.8801169590643274;0;3;;"test0","test1","test2";5784;221264
10;-1110331947;true;0.8801169590643274;0;3;;"test0","test1","test2";5776;221264
10;1043217588;true;0.8801169590643274;0;3;;"test0","test1","test2";6001;221264
10;523223;true;0.8801169590643274;0;3;;"test0","test1","test2";6245;221264
10;-76104485;true;0.8801169590643274;0;3;;"test0","test1","test2";6004;221264
10;-246244081;true;0.8801169590643274;0;3;;"test0","test1","test2";5542;221264
10;551920382;true;0.8801169590643274;0;3;;"test0","test1","test2";0;221264
10;-944702502;true;0.8801169590643274;0;3;;"test0","test1","test2";5811;221264
11;-888433435;true;0.8698830409356725;0;3;;"test0","test1","test2";5967;240040
11;-888433435;true;0.8698830409356725;0;3;;"test0","test1","test2";5753;240040
11;-2053102411;true;0.8698830409356725;0;3;;"test0","test1","test2";6164;240040
11;-901914513;true;0.8719298245614036;0;3;;"test0","test1","test2";6153;240040
11;-895914813;true;0.8719298245614036;0;3;;"test0","test1","test2";6007;240040
11;-1853350800;true;0.8719298245614036;0;3;;"test0","test1","test2";6145;240040
11;-2089150391;true;0.8719298245614036;0;3;;"test0","test1","test2";6274;240040
11;-660654860;true;0.8719298245614036;0;3;;"test0","test1","test2";6202;240040
11;-895707987;true;0.8719298245614036;0;3;;"test0","test1","test2";5935;240040
11;-2089150391;true;0.8719298245614036;0;3;;"test0","test1","test2";5931;240040
11;894890529;true;0.8719298245614036;0;3;;"test0","test1","test2";5874;240040
11;-895914813;true;0.8719298245614036;0;3;;"test0","test1","test2";5987;240040
11;-1092735584;true;0.8719298245614036;0;3;;"test0","test1","test2";5935;240040
11;-323695068;true;0.8801169590643274;0;3;;"test0","test1","test2";5760;240040
11;1871503865;true;0.8801169590643274;0;3;;"test0","test1","test2";5838;240040
11;551920382;true;0.8801169590643274;0;3;;"test0","test1","test2";1;240040
11;-1364891113;true;0.8801169590643274;0;3;;"test0","test1","test2";5971;240040
11;1043217588;true;0.8801169590643274;0;3;;"test0","test1","test2";6137;240040
11;-917973507;true;0.8801169590643274;0;3;;"test0","test1","test2";5785;240040
11;-944702502;true;0.8801169590643274;0;3;;"test0","test1","test2";0;240040
11;782500714;true;0.8801169590643274;0;3;;"test0","test1","test2";6030;240040
11;-2055153040;true;0.8801169590643274;0;3;;"test0","test1","test2";5929;240040
11;-76104485;true;0.8801169590643274;0;3;;"test0","test1","test2";5948;240040
11;1916822937;true;0.8801169590643274;0;3;;"test0","test1","test2";5863;240040
11;-36898675;true;0.8801169590643274;0;3;;"test0","test1","test2";5859;240040
11;-1515716453;true;0.8801169590643274;0;3;;"test0","test1","test2";5993;240040
12;1601800009;true;0.8698830409356725;0;3;;"test0","test1","test2";5889;259337
12;774274646;true;0.8698830409356725;0;3;;"test0","test1","test2";5876;259337
12;-74668670;true;0.8698830409356725;0;3;;"test0","test1","test2";6298;259337
12;-2052571224;true;0.8698830409356725;0;3;;"test0","test1","test2";6145;259337
12;-609369920;true;0.8698830409356725;0;3;;"test0","test1","test2";6004;259337
12;1153791693;true;0.8719298245614036;0;3;;"test0","test1","test2";6264;259337
12;2110061466;true;0.8719298245614036;0;3;;"test0","test1","test2";5922;259337
12;1486751111;true;0.8719298245614036;0;3;;"test0","test1","test2";5986;259337
12;-198518012;true;0.8719298245614036;0;3;;"test0","test1","test2";6123;259337
12;969712964;true;0.8719298245614036;0;3;;"test0","test1","test2";6226;259337
12;498104040;true;0.8719298245614036;0;3;;"test0","test1","test2";6043;259337
12;-655287751;true;0.8719298245614036;0;3;;"test0","test1","test2";6153;259337
12;-275159597;true;0.8719298245614036;0;3;;"test0","test1","test2";5940;259337
12;-895914813;true;0.8719298245614036;0;3;;"test0","test1","test2";6226;259337
12;858566875;true;0.8719298245614036;0;3;;"test0","test1","test2";5932;259337
12;-660654860;true;0.8719298245614036;0;3;;"test0","test1","test2";6117;259337
12;-66745164;true;0.8801169590643274;0;3;;"test0","test1","test2";5606;259337
12;1609196639;true;0.8801169590643274;0;3;;"test0","test1","test2";5936;259337
12;-71114012;true;0.8801169590643274;0;3;;"test0","test1","test2";5953;259337
12;-36898675;true;0.8801169590643274;0;3;;"test0","test1","test2";0;259337
12;1043217588;true;0.8801169590643274;0;3;;"test0","test1","test2";6326;259337
12;602892370;true;0.8801169590643274;0;3;;"test0","test1","test2";6239;259337
12;-1329745961;true;0.8801169590643274;0;3;;"test0","test1","test2";5895;259337
12;1436294848;true;0.8801169590643274;0;3;;"test0","test1","test2";6084;259337
12;-1515716453;true;0.8801169590643274;0;3;;"test0","test1","test2";0;259337
12;-1427507100;true;0.8801169590643274;0;3;;"test0","test1","test2";6085;259337
13;1298217093;true;0.8698830409356725;0;3;;"test0","test1","test2";5854;278092
13;-647407902;true;0.8698830409356725;0;3;;"test0","test1","test2";5776;278092
13;-74668670;true;0.8698830409356725;0;3;;"test0","test1","test2";6217;278092
